text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\22.jpg,Healthy,Loamy,19,15,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\6.jpg,Healthy,Loamy,35,16,19
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The plants look relatively healthy.,Cinder Soil\25.jpg,Healthy,Loamy,29,15,18
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Laterite Soil\8.jpg,N_Deficient,Red,11,27,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Peat Soil\10.jpg,P_Deficient,Clayey,24,1,12
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Cinder Soil\19.jpg,N_Deficient,Loamy,10,29,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Cinder Soil\11.jpg,N_Deficient,Loamy,8,12,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Laterite Soil\25.jpg,P_Deficient,Red,39,7,15
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\28.jpg,Healthy,Clayey,38,10,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The leaves are turning yellow.,Peat Soil\12.jpg,N_Deficient,Clayey,10,10,11
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The plants look relatively healthy.,Black Soil\5.jpg,Healthy,Black,13,39,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The plants look relatively healthy.,Black Soil\15.jpg,Healthy,Black,41,42,17
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The plants look relatively healthy.,Cinder Soil\5.jpg,Healthy,Loamy,32,11,5
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Pulses. The leaves are turning yellow.,Cinder Soil\18.jpg,N_Deficient,Loamy,7,5,11
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\21.jpg,Healthy,Black,30,28,15
